16761920748,voice,1.22,False
16761920768,MQ2,0.67,False
16761920778,MQ9,0.73,False
16761920788,MQ135,0.39,False
16761920798,LDR,1.19,False
16761920808,voice,1.22,False
16761920829,MQ2,0.67,False
16761920839,MQ9,0.73,False
16761920848,MQ135,0.4,False
16761920858,LDR,1.19,False
16761920868,voice,1.22,False
16761920888,MQ2,0.67,False
16761920898,MQ9,0.73,False
16761920908,MQ135,0.4,False
16761920918,LDR,1.19,False
16761920928,voice,1.22,False
16761920948,MQ2,0.67,False
16761920958,MQ9,0.73,False
16761920968,MQ135,0.4,False
16761920978,LDR,1.19,False
16761920988,voice,1.22,False
16761921008,MQ2,0.67,False
16761921018,MQ9,0.73,False
16761921028,MQ135,0.4,False
16761921038,LDR,1.19,False
16761921048,voice,1.22,False
16761921068,MQ2,0.66,False
16761921078,MQ9,0.73,False
16761921088,MQ135,0.4,False
16761921098,LDR,1.2,False
16761921108,voice,1.22,False
16761921128,MQ2,0.67,False
16761921138,MQ9,0.73,False
16761921148,MQ135,0.4,False
16761921158,LDR,1.19,False
16761921168,voice,1.22,False
16761921188,MQ2,0.67,False
16761921198,MQ9,0.73,False
16761921208,MQ135,0.4,False
16761921218,LDR,1.19,False
16761921228,voice,1.22,False
16761921248,MQ2,0.67,False
16761921258,MQ9,0.73,False
16761921268,MQ135,0.41,False
16761921278,LDR,1.18,False
16761921288,voice,1.22,False
16761921308,MQ2,0.66,False
16761921318,MQ9,0.73,False
16761921328,MQ135,0.4,False
16761921339,LDR,1.18,False
16761921348,voice,1.22,False
16761921368,MQ2,0.66,False
16761921378,MQ9,0.73,False
16761921388,MQ135,0.4,False
16761921398,LDR,1.18,False
16761921408,voice,1.22,False
16761921428,MQ2,0.66,False
16761921438,MQ9,0.73,False
16761921448,MQ135,0.4,False
16761921458,LDR,1.17,False
16761921468,voice,1.22,False
16761921488,MQ2,0.67,False
16761921498,MQ9,0.73,False
16761921508,MQ135,0.4,False
16761921518,LDR,1.17,False
16761921528,voice,1.22,False
16761921548,MQ2,0.66,False
16761921558,MQ9,0.73,False
16761921568,MQ135,0.4,False
16761921578,LDR,1.16,False
16761921588,voice,1.22,False
16761921608,MQ2,0.66,False
16761921618,MQ9,0.72,False
16761921628,MQ135,0.4,False
16761921638,LDR,1.16,False
16761921648,voice,1.22,False
16761921668,MQ2,0.66,False
16761921678,MQ9,0.73,False
16761921688,MQ135,0.4,False
16761921698,LDR,1.17,False
16761921708,voice,1.21,False
16761921728,MQ2,0.67,False
16761921738,MQ9,0.72,False
16761921748,MQ135,0.4,False
16761921758,LDR,1.16,False
16761921768,voice,1.22,False
16761921788,MQ2,0.68,False
16761921798,MQ9,0.72,False
16761921808,MQ135,0.4,False
16761921818,LDR,1.16,False
16761921828,voice,1.22,False
16761921848,MQ2,0.67,False
16761921858,MQ9,0.72,False
16761921868,MQ135,0.39,False
16761921878,LDR,1.15,False
16761921888,voice,1.21,False
16761921908,MQ2,0.67,False
16761921918,MQ9,0.72,False
16761921928,MQ135,0.39,False
16761921938,LDR,1.15,False
16761921948,voice,1.22,False
16761921968,MQ2,0.67,False
16761921978,MQ9,0.72,False
16761921988,MQ135,0.39,False
16761921998,LDR,1.15,False
16761922008,voice,1.22,False
16761922028,MQ2,0.67,False
16761922038,MQ9,0.72,False
16761922048,MQ135,0.4,False
16761922058,LDR,1.15,False
16761922068,voice,1.22,False
16761922088,MQ2,0.67,False
16761922098,MQ9,0.73,False
16761922108,MQ135,0.39,False
16761922118,LDR,1.14,False
16761922128,voice,1.22,False
16761922148,MQ2,0.67,False
16761922158,MQ9,0.72,False
16761922168,MQ135,0.4,False
16761922178,LDR,1.14,False
16761922188,voice,1.22,False
16761922208,MQ2,0.67,False
16761922218,MQ9,0.72,False
16761922228,MQ135,0.4,False
16761922238,LDR,1.14,False
16761922248,voice,1.22,False
16761922268,MQ2,0.67,False
16761922278,MQ9,0.72,False
16761922288,MQ135,0.4,False
16761922298,LDR,1.15,False
16761922308,voice,1.22,False
16761922328,MQ2,0.67,False
16761922338,MQ9,0.72,False
