16761920748,voice,1.22,False
16761920768,MQ2,0.67,False
16761920778,MQ9,0.73,False
16761920788,MQ135,0.39,False
16761920798,LDR,1.19,False
16761920808,voice,1.22,False
16761920829,MQ2,0.67,False
16761920839,MQ9,0.73,False
16761920848,MQ135,0.4,False
16761920858,LDR,1.19,False
16761920868,voice,1.22,False
16761920888,MQ2,0.67,False
16761920898,MQ9,0.73,False
16761920908,MQ135,0.4,False
16761920918,LDR,1.19,False
16761920928,voice,1.22,False
16761920948,MQ2,0.67,False
16761920958,MQ9,0.73,False
16761920968,MQ135,0.4,False
16761920978,LDR,1.19,False
16761920988,voice,1.22,False
16761921008,MQ2,0.67,False
16761921018,MQ9,0.73,False
16788592626,Humidity,77.03,False
16788592638,Smoke,22.81,ppm
16788592638,Smoke,0.87,v
16788592649,CH2O,0.00,mg/m^3
16788592649,CH2O,0.00,PPM
16788592660,Dust,0.88,mg/m^3
16788592660,Dust,0.88,v
16788592671,Temperature,21.08,False
16788592688,Smoke,23.56,ppm
16788592688,Smoke,0.88,v
16788592699,fuel gas,0.27,ppm
16788592699,fuel gas,1.53,v
16788592710,CH2O,0.00,mg/m^3
16788592710,CH2O,0.00,PPM
16788592722,Dust,0.88,mg/m^3
16788592722,Dust,0.88,v
16788592733,Temperature,21.08,False
16788592744,Humidity,77.02,False
16788592756,Smoke,23.56,ppm
16788592756,Smoke,0.88,v
16788592768,CH2O,0.00,mg/m^3
16788592768,CH2O,0.00,PPM
16788592780,Dust,564500667432653350000000000.00,mg/m^3
16788592780,Dust,0.87,v
16788592792,Temperature,21.08,False
16788592803,Humidity,77.02,False
16788592815,Smoke,23.56,ppm
16788592815,Smoke,0.88,v
16788592826,fuel gas,0.29,ppm
16788592826,fuel gas,1.54,v
16788592837,CH2O,0.00,mg/m^3
16788592837,CH2O,0.00,PPM
16788592849,Temperature,21.08,False
16788592860,Humidity,77.02,False
16788592872,Smoke,23.56,ppm
16788592872,Smoke,0.88,v
16788592884,fuel gas,0.29,ppm
16788592884,fuel gas,1.54,v
16788592897,CH2O,0.00,mg/m^3
16788592897,CH2O,0.00,PPM
16788592909,Temperature,21.08,False
16788592921,Humidity,77.02,False
